timestamp,model_type,predicted_price,actual_price
2024-09-20 21:16:14,15-minute,2508.8882562956715,N/A
2024-09-20 21:16:14,15-minute,2507.4944428117014,N/A
2024-09-20 21:16:14,15-minute,2506.102699461626,N/A
2024-09-20 21:16:14,15-minute,2504.713026245445,N/A
2024-09-20 21:16:14,15-minute,2503.3252698199067,N/A
2024-09-20 21:16:14,15-minute,2501.939621864076,N/A
2024-09-20 21:16:14,15-minute,2500.5560440421395,N/A
2024-09-20 21:16:14,15-minute,2499.1745363540977,N/A
2024-09-20 21:16:14,15-minute,2497.7950604641374,N/A
2024-09-20 21:16:14,15-minute,2496.4176547080715,N/A
2024-09-20 21:16:14,15-minute,2495.042395757526,N/A
2024-09-20 21:16:14,15-minute,2493.6692069408746,N/A
2024-09-20 21:16:14,15-minute,2492.298088258118,N/A
2024-09-20 21:16:14,15-minute,2490.9290780450683,N/A
2024-09-20 21:16:14,15-minute,2489.562252973352,N/A
2024-09-20 21:16:14,15-minute,2488.1975747071556,N/A
2024-09-20 21:16:14,15-minute,2486.8349665748538,N/A
2024-09-20 21:16:14,15-minute,2485.474543583885,N/A
2024-09-20 21:16:14,15-minute,2484.116344070062,N/A
2024-09-20 21:16:14,15-minute,2482.760329697572,N/A
2024-09-20 21:16:14,15-minute,2481.406538802228,N/A
2024-09-20 21:16:14,15-minute,2480.055009719843,N/A
2024-09-20 21:16:14,15-minute,2478.7057424504164,N/A
2024-09-20 21:16:14,15-minute,2477.358698658136,N/A
2024-09-20 21:16:14,15-minute,2476.0140316862526,N/A
2024-09-20 21:16:14,15-minute,2474.6717031989538,N/A
2024-09-20 21:16:14,15-minute,2473.3316748604266,N/A
2024-09-20 21:16:14,15-minute,2471.9941000139224,N/A
2024-09-20 21:16:14,15-minute,2470.6589019878156,N/A
2024-09-20 21:16:14,15-minute,2469.326157453732,N/A
2024-09-20 21:16:14,15-minute,2467.995866411671,N/A
2024-09-20 21:16:14,15-minute,2466.668105533259,N/A
2024-09-20 21:16:14,15-minute,2465.342951490122,N/A
2024-09-20 21:16:14,15-minute,2464.020327610633,N/A
2024-09-20 21:16:14,15-minute,2462.700348902232,N/A
2024-09-20 21:16:14,15-minute,2461.382977029105,N/A
2024-09-20 21:16:14,Hourly,2530.5281088405754,N/A
2024-09-20 21:16:14,Hourly,2528.9936771886423,N/A
2024-09-20 21:16:14,Hourly,2527.096215077094,N/A
2024-09-20 21:16:14,Hourly,2524.974896454951,N/A
2024-09-20 21:16:14,Hourly,2522.7355949789053,N/A
2024-09-20 21:16:14,Hourly,2520.444747595815,N/A
2024-09-20 21:16:14,Hourly,2518.142936480115,N/A
2024-09-20 21:16:14,Hourly,2515.853561837226,N/A
2024-09-20 21:16:14,Hourly,2513.590716972685,N/A
2024-09-20 21:16:14,Hourly,2511.3616019496985,N/A
2024-09-20 21:16:14,Hourly,2509.170369077445,N/A
2024-09-20 21:16:14,Hourly,2507.0188592811755,N/A
2024-09-20 21:16:14,Hourly,2504.908258934942,N/A
2024-09-20 21:16:14,Hourly,2502.838813495444,N/A
2024-09-20 21:16:14,Hourly,2500.810604781582,N/A
2024-09-20 21:16:14,Hourly,2498.8233873366553,N/A
2024-09-20 21:16:14,Hourly,2496.8771202512144,N/A
2024-09-20 21:16:14,Hourly,2494.9714762496587,N/A
2024-09-20 21:16:14,Hourly,2493.106168965838,N/A
2024-09-20 21:16:14,Hourly,2491.2807893052523,N/A
2024-09-20 21:16:14,Hourly,2489.495091811201,N/A
2024-09-20 21:16:14,Hourly,2487.7485446608334,N/A
2024-09-20 21:16:14,Hourly,2486.0408205785498,N/A
2024-09-20 21:16:14,Hourly,2484.3716741076496,N/A
2024-09-20 21:16:14,Hourly,2482.7404097874823,N/A
2024-09-20 21:16:14,Hourly,2481.1467003424477,N/A
2024-09-20 21:16:14,Hourly,2479.5900139496953,N/A
2024-09-20 21:16:14,Hourly,2478.0699415147246,N/A
2024-09-20 21:16:14,Hourly,2476.5859512146853,N/A
2024-09-20 21:16:14,Hourly,2475.137552136177,N/A
2024-09-20 21:16:14,Hourly,2473.724212456349,N/A
2024-09-20 21:16:14,Hourly,2472.345400352351,N/A
2024-09-20 21:16:14,Hourly,2471.0005021824327,N/A
2024-09-20 21:16:14,Hourly,2469.6891497615434,N/A
2024-09-20 21:16:14,Hourly,2468.4106067195826,N/A
2024-09-20 21:16:14,Hourly,2467.16446396205,N/A
2024-09-20 21:16:14,Hourly,2465.950066937745,N/A
2024-09-20 21:16:14,Hourly,2464.7666792765667,N/A
2024-09-20 21:16:14,Hourly,2463.6140555218153,N/A
2024-09-20 21:16:14,Hourly,2462.49145930339,N/A
2024-09-20 21:16:14,Hourly,2461.3983997078903,N/A
2024-09-20 21:16:14,Hourly,2460.3340994557657,N/A
2024-09-20 21:16:14,Hourly,2459.2981085430656,N/A
2024-09-20 21:16:14,Hourly,2458.2898951469397,N/A
2024-09-20 21:16:14,Hourly,2457.3088047161873,N/A
2024-09-20 21:16:14,Hourly,2456.354346337408,N/A
2024-09-20 21:16:14,Hourly,2455.4259063688514,N/A
2024-09-20 21:16:14,Hourly,2454.522912078217,N/A
2024-09-20 21:16:14,Hourly,2453.644749823754,N/A
2024-09-20 21:16:14,Hourly,2452.790949146787,N/A
2024-09-20 21:16:14,Hourly,2451.960875950841,N/A
2024-09-20 21:16:14,Hourly,2451.154080231965,N/A
2024-09-20 21:16:14,Hourly,2450.369968803134,N/A
2024-09-20 21:16:14,Hourly,2449.608009841497,N/A
2024-09-20 21:16:14,Hourly,2448.8677124336537,N/A
2024-09-20 21:16:14,Hourly,2448.1484629378538,N/A
2024-09-20 21:16:14,Hourly,2447.449852259597,N/A
2024-09-20 21:16:14,Hourly,2446.7712872118573,N/A
2024-09-20 21:16:14,Hourly,2446.112358700135,N/A
2024-09-20 21:16:14,Hourly,2445.472453082679,N/A
2024-09-20 21:16:24,15-minute,2539.733788024343,N/A
2024-09-20 21:16:24,15-minute,2539.2040637622413,N/A
2024-09-20 21:16:24,15-minute,2538.432670535869,N/A
2024-09-20 21:16:24,15-minute,2537.469559909383,N/A
2024-09-20 21:16:24,15-minute,2536.370740505372,N/A
2024-09-20 21:16:24,15-minute,2535.1761199050234,N/A
2024-09-20 21:16:24,15-minute,2533.9141432814795,N/A
2024-09-20 21:16:24,15-minute,2532.604860264866,N/A
2024-09-20 21:16:24,15-minute,2531.2624551059416,N/A
2024-09-20 21:16:24,15-minute,2529.8971251309267,N/A
2024-09-20 21:16:24,15-minute,2528.5160391368263,N/A
2024-09-20 21:16:24,15-minute,2527.1243341225636,N/A
2024-09-20 21:16:24,15-minute,2525.7255369829218,N/A
2024-09-20 21:16:24,15-minute,2524.3224078964267,N/A
2024-09-20 21:16:24,15-minute,2522.91671031047,N/A
2024-09-20 21:16:24,15-minute,2521.5098626501276,N/A
2024-09-20 21:16:24,15-minute,2520.1026699674694,N/A
2024-09-20 21:16:24,15-minute,2518.6959756503784,N/A
2024-09-20 21:16:24,15-minute,2517.290163056983,N/A
2024-09-20 21:16:24,15-minute,2515.8855772095994,N/A
2024-09-20 21:16:24,15-minute,2514.482563130543,N/A
2024-09-20 21:16:24,15-minute,2513.0812358272524,N/A
2024-09-20 21:16:24,15-minute,2511.6816336355405,N/A
2024-09-20 21:16:24,15-minute,2510.2840249060973,N/A
2024-09-20 21:16:24,15-minute,2508.8882562956715,N/A
2024-09-20 21:16:24,15-minute,2507.4944428117014,N/A
2024-09-20 21:16:24,15-minute,2506.102699461626,N/A
2024-09-20 21:16:24,15-minute,2504.713026245445,N/A
2024-09-20 21:16:24,15-minute,2503.3252698199067,N/A
2024-09-20 21:16:24,15-minute,2501.939621864076,N/A
2024-09-20 21:16:24,15-minute,2500.5560440421395,N/A
2024-09-20 21:16:24,15-minute,2499.1745363540977,N/A
2024-09-20 21:16:24,15-minute,2497.7950604641374,N/A
2024-09-20 21:16:24,15-minute,2496.4176547080715,N/A
2024-09-20 21:16:24,15-minute,2495.042395757526,N/A
2024-09-20 21:16:24,15-minute,2493.6692069408746,N/A
2024-09-20 21:16:24,15-minute,2492.298088258118,N/A
2024-09-20 21:16:24,15-minute,2490.9290780450683,N/A
2024-09-20 21:16:24,15-minute,2489.562252973352,N/A
2024-09-20 21:16:24,15-minute,2488.1975747071556,N/A
2024-09-20 21:16:24,15-minute,2486.8349665748538,N/A
2024-09-20 21:16:24,15-minute,2485.474543583885,N/A
2024-09-20 21:16:24,15-minute,2484.116344070062,N/A
2024-09-20 21:16:24,15-minute,2482.760329697572,N/A
2024-09-20 21:16:24,15-minute,2481.406538802228,N/A
2024-09-20 21:16:24,15-minute,2480.055009719843,N/A
2024-09-20 21:16:24,15-minute,2478.7057424504164,N/A
2024-09-20 21:16:24,15-minute,2477.358698658136,N/A
2024-09-20 21:16:24,15-minute,2476.0140316862526,N/A
2024-09-20 21:16:24,15-minute,2474.6717031989538,N/A
2024-09-20 21:16:24,15-minute,2473.3316748604266,N/A
2024-09-20 21:16:24,15-minute,2471.9941000139224,N/A
2024-09-20 21:16:24,15-minute,2470.6589019878156,N/A
2024-09-20 21:16:24,15-minute,2469.326157453732,N/A
2024-09-20 21:16:24,15-minute,2467.995866411671,N/A
2024-09-20 21:16:24,15-minute,2466.668105533259,N/A
2024-09-20 21:16:24,15-minute,2465.342951490122,N/A
2024-09-20 21:16:24,15-minute,2464.020327610633,N/A
2024-09-20 21:16:24,15-minute,2462.700348902232,N/A
2024-09-20 21:16:24,15-minute,2461.382977029105,N/A
2024-09-20 21:16:24,Hourly,2530.5281088405754,N/A
2024-09-20 21:16:24,Hourly,2528.9936771886423,N/A
2024-09-20 21:16:24,Hourly,2527.096215077094,N/A
2024-09-20 21:16:24,Hourly,2524.974896454951,N/A
2024-09-20 21:16:24,Hourly,2522.7355949789053,N/A
2024-09-20 21:16:24,Hourly,2520.444747595815,N/A
2024-09-20 21:16:24,Hourly,2518.142936480115,N/A
2024-09-20 21:16:24,Hourly,2515.853561837226,N/A
2024-09-20 21:16:24,Hourly,2513.590716972685,N/A
2024-09-20 21:16:24,Hourly,2511.3616019496985,N/A
2024-09-20 21:16:24,Hourly,2509.170369077445,N/A
2024-09-20 21:16:24,Hourly,2507.0188592811755,N/A
2024-09-20 21:16:24,Hourly,2504.908258934942,N/A
2024-09-20 21:16:24,Hourly,2502.838813495444,N/A
2024-09-20 21:16:24,Hourly,2500.810604781582,N/A
2024-09-20 21:16:24,Hourly,2498.8233873366553,N/A
2024-09-20 21:16:24,Hourly,2496.8771202512144,N/A
2024-09-20 21:16:24,Hourly,2494.9714762496587,N/A
2024-09-20 21:16:24,Hourly,2493.106168965838,N/A
2024-09-20 21:16:24,Hourly,2491.2807893052523,N/A
2024-09-20 21:16:24,Hourly,2489.495091811201,N/A
2024-09-20 21:16:24,Hourly,2487.7485446608334,N/A
2024-09-20 21:16:24,Hourly,2486.0408205785498,N/A
2024-09-20 21:16:24,Hourly,2484.3716741076496,N/A
2024-09-20 21:16:24,Hourly,2482.7404097874823,N/A
2024-09-20 21:16:24,Hourly,2481.1467003424477,N/A
2024-09-20 21:16:24,Hourly,2479.5900139496953,N/A
2024-09-20 21:16:24,Hourly,2478.0699415147246,N/A
2024-09-20 21:16:24,Hourly,2476.5859512146853,N/A
2024-09-20 21:16:24,Hourly,2475.137552136177,N/A
2024-09-20 21:16:24,Hourly,2473.724212456349,N/A
2024-09-20 21:16:24,Hourly,2472.345400352351,N/A
2024-09-20 21:16:24,Hourly,2471.0005021824327,N/A
2024-09-20 21:16:24,Hourly,2469.6891497615434,N/A
2024-09-20 21:16:24,Hourly,2468.4106067195826,N/A
2024-09-20 21:16:24,Hourly,2467.16446396205,N/A
2024-09-20 21:16:24,Hourly,2465.950066937745,N/A
2024-09-20 21:16:24,Hourly,2464.7666792765667,N/A
2024-09-20 21:16:24,Hourly,2463.6140555218153,N/A
2024-09-20 21:16:24,Hourly,2462.49145930339,N/A
2024-09-20 21:16:24,Hourly,2461.3983997078903,N/A
2024-09-20 21:16:24,Hourly,2460.3340994557657,N/A
2024-09-20 21:16:24,Hourly,2459.2981085430656,N/A
2024-09-20 21:16:24,Hourly,2458.2898951469397,N/A
2024-09-20 21:16:24,Hourly,2457.3088047161873,N/A
2024-09-20 21:16:24,Hourly,2456.354346337408,N/A
2024-09-20 21:16:24,Hourly,2455.4259063688514,N/A
2024-09-20 21:16:24,Hourly,2454.522912078217,N/A
2024-09-20 21:16:24,Hourly,2453.644749823754,N/A
2024-09-20 21:16:24,Hourly,2452.790949146787,N/A
2024-09-20 21:16:24,Hourly,2451.960875950841,N/A
2024-09-20 21:16:24,Hourly,2451.154080231965,N/A
2024-09-20 21:16:24,Hourly,2450.369968803134,N/A
2024-09-20 21:16:24,Hourly,2449.608009841497,N/A
2024-09-20 21:16:24,Hourly,2448.8677124336537,N/A
2024-09-20 21:16:24,Hourly,2448.1484629378538,N/A
2024-09-20 21:16:24,Hourly,2447.449852259597,N/A
2024-09-20 21:16:24,Hourly,2446.7712872118573,N/A
2024-09-20 21:16:24,Hourly,2446.112358700135,N/A
2024-09-20 21:16:24,Hourly,2445.472453082679,N/A
2024-09-20 21:16:34,15-minute,2539.733788024343,N/A
2024-09-20 21:16:34,15-minute,2539.2040637622413,N/A
2024-09-20 21:16:34,15-minute,2538.432670535869,N/A
2024-09-20 21:16:34,15-minute,2537.469559909383,N/A
2024-09-20 21:16:34,15-minute,2536.370740505372,N/A
2024-09-20 21:16:34,15-minute,2535.1761199050234,N/A
2024-09-20 21:16:34,15-minute,2533.9141432814795,N/A
2024-09-20 21:16:34,15-minute,2532.604860264866,N/A
2024-09-20 21:16:34,15-minute,2531.2624551059416,N/A
2024-09-20 21:16:34,15-minute,2529.8971251309267,N/A
2024-09-20 21:16:34,15-minute,2528.5160391368263,N/A
2024-09-20 21:16:34,15-minute,2527.1243341225636,N/A
2024-09-20 21:16:34,15-minute,2525.7255369829218,N/A
2024-09-20 21:16:34,15-minute,2524.3224078964267,N/A
2024-09-20 21:16:34,15-minute,2522.91671031047,N/A
2024-09-20 21:16:34,15-minute,2521.5098626501276,N/A
2024-09-20 21:16:34,15-minute,2520.1026699674694,N/A
2024-09-20 21:16:34,15-minute,2518.6959756503784,N/A
2024-09-20 21:16:34,15-minute,2517.290163056983,N/A
2024-09-20 21:16:34,15-minute,2515.8855772095994,N/A
2024-09-20 21:16:34,15-minute,2514.482563130543,N/A
2024-09-20 21:16:34,15-minute,2513.0812358272524,N/A
2024-09-20 21:16:34,15-minute,2511.6816336355405,N/A
2024-09-20 21:16:34,15-minute,2510.2840249060973,N/A
2024-09-20 21:16:34,15-minute,2508.8882562956715,N/A
2024-09-20 21:16:34,15-minute,2507.4944428117014,N/A
2024-09-20 21:16:34,15-minute,2506.102699461626,N/A
2024-09-20 21:16:34,15-minute,2504.713026245445,N/A
2024-09-20 21:16:34,15-minute,2503.3252698199067,N/A
2024-09-20 21:16:34,15-minute,2501.939621864076,N/A
2024-09-20 21:16:34,15-minute,2500.5560440421395,N/A
2024-09-20 21:16:34,15-minute,2499.1745363540977,N/A
2024-09-20 21:16:34,15-minute,2497.7950604641374,N/A
2024-09-20 21:16:34,15-minute,2496.4176547080715,N/A
2024-09-20 21:16:34,15-minute,2495.042395757526,N/A
2024-09-20 21:16:34,15-minute,2493.6692069408746,N/A
2024-09-20 21:16:34,15-minute,2492.298088258118,N/A
2024-09-20 21:16:34,15-minute,2490.9290780450683,N/A
2024-09-20 21:16:34,15-minute,2489.562252973352,N/A
2024-09-20 21:16:34,15-minute,2488.1975747071556,N/A
2024-09-20 21:16:34,15-minute,2486.8349665748538,N/A
2024-09-20 21:16:34,15-minute,2485.474543583885,N/A
2024-09-20 21:16:34,15-minute,2484.116344070062,N/A
2024-09-20 21:16:34,15-minute,2482.760329697572,N/A
2024-09-20 21:16:34,15-minute,2481.406538802228,N/A
2024-09-20 21:16:34,15-minute,2480.055009719843,N/A
2024-09-20 21:16:34,15-minute,2478.7057424504164,N/A
2024-09-20 21:16:34,15-minute,2477.358698658136,N/A
2024-09-20 21:16:34,15-minute,2476.0140316862526,N/A
2024-09-20 21:16:34,15-minute,2474.6717031989538,N/A
2024-09-20 21:16:34,15-minute,2473.3316748604266,N/A
2024-09-20 21:16:34,15-minute,2471.9941000139224,N/A
2024-09-20 21:16:34,15-minute,2470.6589019878156,N/A
2024-09-20 21:16:34,15-minute,2469.326157453732,N/A
2024-09-20 21:16:34,15-minute,2467.995866411671,N/A
2024-09-20 21:16:34,15-minute,2466.668105533259,N/A
2024-09-20 21:16:34,15-minute,2465.342951490122,N/A
2024-09-20 21:16:34,15-minute,2464.020327610633,N/A
2024-09-20 21:16:34,15-minute,2462.700348902232,N/A
2024-09-20 21:16:34,15-minute,2461.382977029105,N/A
2024-09-20 21:16:34,Hourly,2530.5281088405754,N/A
2024-09-20 21:16:34,Hourly,2528.9936771886423,N/A
2024-09-20 21:16:34,Hourly,2527.096215077094,N/A
2024-09-20 21:16:34,Hourly,2524.974896454951,N/A
2024-09-20 21:16:34,Hourly,2522.7355949789053,N/A
2024-09-20 21:16:34,Hourly,2520.444747595815,N/A
2024-09-20 21:16:34,Hourly,2518.142936480115,N/A
2024-09-20 21:16:34,Hourly,2515.853561837226,N/A
2024-09-20 21:16:34,Hourly,2513.590716972685,N/A
2024-09-20 21:16:34,Hourly,2511.3616019496985,N/A
2024-09-20 21:16:34,Hourly,2509.170369077445,N/A
2024-09-20 21:16:34,Hourly,2507.0188592811755,N/A
2024-09-20 21:16:34,Hourly,2504.908258934942,N/A
2024-09-20 21:16:34,Hourly,2502.838813495444,N/A
2024-09-20 21:16:34,Hourly,2500.810604781582,N/A
2024-09-20 21:16:34,Hourly,2498.8233873366553,N/A
2024-09-20 21:16:34,Hourly,2496.8771202512144,N/A
2024-09-20 21:16:34,Hourly,2494.9714762496587,N/A
2024-09-20 21:16:34,Hourly,2493.106168965838,N/A
2024-09-20 21:16:34,Hourly,2491.2807893052523,N/A
2024-09-20 21:16:34,Hourly,2489.495091811201,N/A
2024-09-20 21:16:34,Hourly,2487.7485446608334,N/A
2024-09-20 21:16:34,Hourly,2486.0408205785498,N/A
2024-09-20 21:16:34,Hourly,2484.3716741076496,N/A
2024-09-20 21:16:34,Hourly,2482.7404097874823,N/A
2024-09-20 21:16:34,Hourly,2481.1467003424477,N/A
2024-09-20 21:16:34,Hourly,2479.5900139496953,N/A
2024-09-20 21:16:34,Hourly,2478.0699415147246,N/A
2024-09-20 21:16:34,Hourly,2476.5859512146853,N/A
2024-09-20 21:16:34,Hourly,2475.137552136177,N/A
2024-09-20 21:16:34,Hourly,2473.724212456349,N/A
2024-09-20 21:16:34,Hourly,2472.345400352351,N/A
2024-09-20 21:16:34,Hourly,2471.0005021824327,N/A
2024-09-20 21:16:34,Hourly,2469.6891497615434,N/A
2024-09-20 21:16:34,Hourly,2468.4106067195826,N/A
2024-09-20 21:16:34,Hourly,2467.16446396205,N/A
2024-09-20 21:16:34,Hourly,2465.950066937745,N/A
2024-09-20 21:16:34,Hourly,2464.7666792765667,N/A
2024-09-20 21:16:34,Hourly,2463.6140555218153,N/A
2024-09-20 21:16:34,Hourly,2462.49145930339,N/A
2024-09-20 21:16:34,Hourly,2461.3983997078903,N/A
2024-09-20 21:16:34,Hourly,2460.3340994557657,N/A
2024-09-20 21:16:34,Hourly,2459.2981085430656,N/A
2024-09-20 21:16:34,Hourly,2458.2898951469397,N/A
2024-09-20 21:16:34,Hourly,2457.3088047161873,N/A
2024-09-20 21:16:34,Hourly,2456.354346337408,N/A
2024-09-20 21:16:34,Hourly,2455.4259063688514,N/A
2024-09-20 21:16:34,Hourly,2454.522912078217,N/A
2024-09-20 21:16:34,Hourly,2453.644749823754,N/A
2024-09-20 21:16:34,Hourly,2452.790949146787,N/A
2024-09-20 21:16:34,Hourly,2451.960875950841,N/A
2024-09-20 21:16:34,Hourly,2451.154080231965,N/A
2024-09-20 21:16:34,Hourly,2450.369968803134,N/A
2024-09-20 21:16:34,Hourly,2449.608009841497,N/A
2024-09-20 21:16:34,Hourly,2448.8677124336537,N/A
2024-09-20 21:16:34,Hourly,2448.1484629378538,N/A
2024-09-20 21:16:34,Hourly,2447.449852259597,N/A
2024-09-20 21:16:34,Hourly,2446.7712872118573,N/A
2024-09-20 21:16:34,Hourly,2446.112358700135,N/A
2024-09-20 21:16:34,Hourly,2445.472453082679,N/A
2024-09-20 21:16:44,15-minute,2539.733788024343,N/A
2024-09-20 21:16:44,15-minute,2539.2040637622413,N/A
2024-09-20 21:16:44,15-minute,2538.432670535869,N/A
2024-09-20 21:16:44,15-minute,2537.469559909383,N/A
2024-09-20 21:16:44,15-minute,2536.370740505372,N/A
2024-09-20 21:16:44,15-minute,2535.1761199050234,N/A
2024-09-20 21:16:44,15-minute,2533.9141432814795,N/A
2024-09-20 21:16:44,15-minute,2532.604860264866,N/A
2024-09-20 21:16:44,15-minute,2531.2624551059416,N/A
2024-09-20 21:16:44,15-minute,2529.8971251309267,N/A
2024-09-20 21:16:44,15-minute,2528.5160391368263,N/A
2024-09-20 21:16:44,15-minute,2527.1243341225636,N/A
2024-09-20 21:16:44,15-minute,2525.7255369829218,N/A
2024-09-20 21:16:44,15-minute,2524.3224078964267,N/A
2024-09-20 21:16:44,15-minute,2522.91671031047,N/A
2024-09-20 21:16:44,15-minute,2521.5098626501276,N/A
2024-09-20 21:16:44,15-minute,2520.1026699674694,N/A
2024-09-20 21:16:44,15-minute,2518.6959756503784,N/A
2024-09-20 21:16:44,15-minute,2517.290163056983,N/A
2024-09-20 21:16:44,15-minute,2515.8855772095994,N/A
2024-09-20 21:16:44,15-minute,2514.482563130543,N/A
2024-09-20 21:16:44,15-minute,2513.0812358272524,N/A
2024-09-20 21:16:44,15-minute,2511.6816336355405,N/A
2024-09-20 21:16:44,15-minute,2510.2840249060973,N/A
2024-09-20 21:16:44,15-minute,2508.8882562956715,N/A
2024-09-20 21:16:44,15-minute,2507.4944428117014,N/A
2024-09-20 21:16:44,15-minute,2506.102699461626,N/A
2024-09-20 21:16:44,15-minute,2504.713026245445,N/A
2024-09-20 21:16:44,15-minute,2503.3252698199067,N/A
2024-09-20 21:16:44,15-minute,2501.939621864076,N/A
2024-09-20 21:16:44,15-minute,2500.5560440421395,N/A
2024-09-20 21:16:44,15-minute,2499.1745363540977,N/A
2024-09-20 21:16:44,15-minute,2497.7950604641374,N/A
2024-09-20 21:16:44,15-minute,2496.4176547080715,N/A
2024-09-20 21:16:44,15-minute,2495.042395757526,N/A
2024-09-20 21:16:44,15-minute,2493.6692069408746,N/A
2024-09-20 21:16:44,15-minute,2492.298088258118,N/A
2024-09-20 21:16:44,15-minute,2490.9290780450683,N/A
2024-09-20 21:16:44,15-minute,2489.562252973352,N/A
2024-09-20 21:16:44,15-minute,2488.1975747071556,N/A
2024-09-20 21:16:44,15-minute,2486.8349665748538,N/A
2024-09-20 21:16:44,15-minute,2485.474543583885,N/A
2024-09-20 21:16:44,15-minute,2484.116344070062,N/A
2024-09-20 21:16:44,15-minute,2482.760329697572,N/A
2024-09-20 21:16:44,15-minute,2481.406538802228,N/A
2024-09-20 21:16:44,15-minute,2480.055009719843,N/A
2024-09-20 21:16:44,15-minute,2478.7057424504164,N/A
2024-09-20 21:16:44,15-minute,2477.358698658136,N/A
2024-09-20 21:16:44,15-minute,2476.0140316862526,N/A
2024-09-20 21:16:44,15-minute,2474.6717031989538,N/A
2024-09-20 21:16:44,15-minute,2473.3316748604266,N/A
2024-09-20 21:16:44,15-minute,2471.9941000139224,N/A
2024-09-20 21:16:44,15-minute,2470.6589019878156,N/A
2024-09-20 21:16:44,15-minute,2469.326157453732,N/A
2024-09-20 21:16:44,15-minute,2467.995866411671,N/A
2024-09-20 21:16:44,15-minute,2466.668105533259,N/A
2024-09-20 21:16:44,15-minute,2465.342951490122,N/A
2024-09-20 21:16:44,15-minute,2464.020327610633,N/A
2024-09-20 21:16:44,15-minute,2462.700348902232,N/A
2024-09-20 21:16:44,15-minute,2461.382977029105,N/A
2024-09-20 21:16:44,Hourly,2530.5281088405754,N/A
2024-09-20 21:16:44,Hourly,2528.9936771886423,N/A
2024-09-20 21:16:44,Hourly,2527.096215077094,N/A
2024-09-20 21:16:44,Hourly,2524.974896454951,N/A
2024-09-20 21:16:44,Hourly,2522.7355949789053,N/A
2024-09-20 21:16:44,Hourly,2520.444747595815,N/A
2024-09-20 21:16:44,Hourly,2518.142936480115,N/A
2024-09-20 21:16:44,Hourly,2515.853561837226,N/A
2024-09-20 21:16:44,Hourly,2513.590716972685,N/A
2024-09-20 21:16:44,Hourly,2511.3616019496985,N/A
2024-09-20 21:16:44,Hourly,2509.170369077445,N/A
2024-09-20 21:16:44,Hourly,2507.0188592811755,N/A
2024-09-20 21:16:44,Hourly,2504.908258934942,N/A
2024-09-20 21:16:44,Hourly,2502.838813495444,N/A
2024-09-20 21:16:44,Hourly,2500.810604781582,N/A
2024-09-20 21:16:44,Hourly,2498.8233873366553,N/A
2024-09-20 21:16:44,Hourly,2496.8771202512144,N/A
2024-09-20 21:16:44,Hourly,2494.9714762496587,N/A
2024-09-20 21:16:44,Hourly,2493.106168965838,N/A
2024-09-20 21:16:44,Hourly,2491.2807893052523,N/A
2024-09-20 21:16:44,Hourly,2489.495091811201,N/A
2024-09-20 21:16:44,Hourly,2487.7485446608334,N/A
2024-09-20 21:16:44,Hourly,2486.0408205785498,N/A
2024-09-20 21:16:44,Hourly,2484.3716741076496,N/A
2024-09-20 21:16:44,Hourly,2482.7404097874823,N/A
2024-09-20 21:16:44,Hourly,2481.1467003424477,N/A
2024-09-20 21:16:44,Hourly,2479.5900139496953,N/A
2024-09-20 21:16:44,Hourly,2478.0699415147246,N/A
2024-09-20 21:16:44,Hourly,2476.5859512146853,N/A
2024-09-20 21:16:44,Hourly,2475.137552136177,N/A
